id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.3_pred,Qwen2.5_t0.3_conf,Qwen2.5_t0.3_error,Qwen2.5_t0.7_pred,Qwen2.5_t0.7_conf,Qwen2.5_t0.7_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
ar_c39d5e433f17fe04b1e9f4922aab0d50,"شخصية أحـــــــــلام غيورة ومغرورة مصحوبة بأنانية ,,  وحاقدة مع من يختلف معها ومتناقدة ولا تراعى أدب الحديث وتقاطع زملائها فى الحديث.",arb,Arabic,0,0.0,0.85,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7833333333333332
ar_1f4e74f0f2c692946bdf6d241f36ed70,انا بصراحه معجب باحلام ...الحقيقه تقال انها عصبية شويه و كلامها ليس متناسق و لكن تبقى شخصيتها مليحه ...و بنظري هي مظلومه,arb,Arabic,0,0.0,0.85,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8666666666666667
ar_f6b841cac2894cffcfff84cdd12a8ca2,راغب علامة أكبر منك بكتير يا أحلام . للأسف ما حدّش عرّفك حدودك للأسف,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.6,,0,1.0,False,0.7333333333333334
ar_ef5c17d2f5e8435e83ce72ca7fee8e4f,احلام بسيطة او صريحة علمود هيجي الفنانات او الفنانين ايهاجموهة,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
ar_3d035d0ab26538375426df510916a63a,أحلام هذه ما تركت واحد في حاله شتمت كل الفنانين  ما بها هل هي مجنونة,arb,Arabic,0,0.0,0.7,,0.0,0.7,,0.0,0.6,,0,1.0,False,0.6666666666666666
ar_60ca445d64d29321fb2d1be25cb56146,احلام وربي بطلة لكن الناس و الفنانين صاروا يغارون منها و صار مهضوم حقها و العين كلها عليها :(,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.75,,0,1.0,False,0.7833333333333333
ar_ad326486b95cd4e21c11e33c31878593,يعني انته تركت كل اغانيه ورحت على اغنيه غناها للاطفال..طيب لا تغني دلع دلع غني بسبس ميو 😂😂😂,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
ar_130e6fbb35ba34978c4507b37c70c096,الكل ينسب نجاحات كاظم الساهر لنفسه ولاكن المسؤل الاول عن نجاح كاظم الساهر هوه كاظم الساهر نفسه,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_dfc62a0c147be0085a66a688df16d805,شكيد شريف هذا ولك شحدك توصل للكاظم شخص مسالم معليه من احد,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.7999999999999999
ar_52d6d8add6fd6649f02fbc14dbffbd0a,"نبيل شعيل مدري شسمه وجهك بي كرش
قنابل ودخان دكووم لك 
انته افرغ من جيبي",arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.8333333333333334
ar_8c02986fea1b2cea56f361b6e0572446,اصلا هو كاظم لابسهم ومايرد عليهم لانه مايحتاج يرد على المظغوطين كافي هو تلميذ وتخرج من مدرسة احسان عبدالقدوس,arb,Arabic,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
ar_9fb584d4de18be40aa575ec5d4d71b47,هاي صدك يحجون   هذولة.....   يابة خاف الصدمة  يمعودين,arb,Arabic,0,1.0,0.8,,1.0,0.75,,0.0,0.8,,1,0.6666666666666666,True,0.7833333333333333
ar_cdb5a616513f8514f0c7ad2c64b7641c,شكد مظغوطين من كاظم نحنو نفتخر بيك يا بو وسام,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
ar_22b649e03b471d3df40a7d4aceb5f133,ولكم شفت ناس تغار بس مثل الي بالفديو مشفت والاحلى من هذا انو كاظم الساهر ولا مهتم هههههه,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_5c38be8886c1ccb1270427b466773fee,وين حقدكم و حسدكم راح يوصلكم! كاظم تعب و اجتهد لوصل هذا النجاح! يتكلم عنه و هم بعدهم أطفال على الفن!,arb,Arabic,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_e6c5d94d783ffab8d4a9f1bb9dd07991,الفنان كاظم الساهرأفضل وأحسن فنان رقم واحد في العالم العربي أخلاق و صوت وشياكة 👍👍👍👍👍👍👍👍👍👍👍👍,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_7fabeab34b0fc5cec904de387e5e83cc,امنيتي اشوف كاظم يتكلم بسوء عن احد ...  مستحيل.. كبير يا قيصر,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_7f79f0caf6be46326bd406cc48fb47d1,ماهذا الحقد والغيرة الدفينة عمرهم ما يصلون للمستوى الراقي الي وصل له كاظم,arb,Arabic,0,1.0,0.8,,1.0,0.8,,1.0,0.75,,1,1.0,False,0.7833333333333333
ar_4492251aba3bfbac86e551762d7c4fe5,اللبنانبه تقول حنا طلعنا كاظم والكويتيه تقول حنا طلعنا كاظم هو فيه ايه ياكدعان انتو بتاخذو حشيش,arb,Arabic,0,1.0,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
ar_1c42f71d81a2374df2c1034ddf4f6f37,"ههههههه طلع الكل لديه الفضل في نجاح الساهر 😂😂
كاظم استمر بتجاهلهم لانك الافضل",arb,Arabic,0,0.0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
ar_e3ff5e7a145f2f1af59fe95994a3ecf7,ما افتهمت الكويت تقول كاظم الساهر انطلق من الكويت واحد يقول انطلق من لبنان واحد يقول من مصر... مساكين الناجح قاتلهم,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_4008dc18b1ce9e2ea7ee5209da04dce2,تاج راسكم كاظم ماعاجبكم انتو كلكم على بعضكم مامفتهمين معنى الفن,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.75,,0,1.0,False,0.7833333333333333
ar_244725e462b0adc855e1b57b2d92e1db,هههههه عيني ابو الموال الواحد يسوة فن كاظم اللة ينطيك روح العب بعيد بابا,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
ar_9b015a96aa94a1aa4749ccf142fdcbaa,البرنامج اسمه انا والعسل هاذي حتى ولا هي دبس هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,1.0,,0,1.0,False,0.9666666666666667
ar_79d1002c144555f823c81e80cc4d60dd,انتو بتكرهو كاظم الساهر لانه احسن منكو تحياتى من مصر للعراق😍😍😘,arb,Arabic,0,0.0,0.8,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8333333333333334
ar_e43a401e3e4a61b21a60baf4110fd68a,كاظم هو قيصر الغناء وقيصر الحب وقيصر الأخلاق وقيصر الإنسانية وقيصر الذوق,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
ar_9113bc8062b6ead38a3e85d7bc35d639,"طلعوا هذول كلهم جايبين كاظم الساهر وكل البلدان العربيه تكول احنه سبب وطلعنا كاظم الساهر وطبعا"" مو الشعوب لتحجي لكن هؤلاء مايمثلون بلدانهم",arb,Arabic,0,1.0,0.75,,1.0,0.8,,1.0,0.75,,1,1.0,False,0.7666666666666666
ar_3a9798a5df3457fc897d6f22bfb9f118,كبر لفكم كاظم لصار من وره لبنان ولا غيرها,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_51746a66d6dd1e19879371fd18506dd5,اشو كلها تصيح اني جبت كاظم واني شهرته 😂😂😂,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
ar_69538e3301cff7221856a86f15a4ee0b,هههههه مكل اليجي يكول اني صعدت كاظم.لبنان صعدت كاضم الكويت صعدت كاظم جورج مدري شسمه صعد كاظم يا اخي لاتصعدون مو طلع للفضاء 😂😂,arb,Arabic,0,0.0,0.95,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.9
ar_26d838a6189631e5dfd565ff62560a86,"خاب متاكل تبن  لا ونوب موال واحد يسوى كاظم وفنه 
ولك انطيك 10 سنوات اذا تقدم اغنيه مثل اغنيه ليلى 
وجه القوري",arb,Arabic,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_e5fdd13e0fbca1400332ce068198458f,خطية رح يموتون من وره كاظم هذا القييييييييصر منو انتو حتى تقيموه هههههه والله ضحكوني,arb,Arabic,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_8e9bcf16c7a9d324b32184ead1b8e01c,القيصر هو الفنان رقم واحد بلا منازع كرما وتواضعا واخلاقا,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_f2b493bcc6711224f5496d4689f69ed4,مضغوطيين من القيصر 🙃 ما عدا جورج وصوص لين مجرد خلاف,arb,Arabic,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
ar_e2ee4f2b53311ad7b66d84f42a8cacb6,عليا النعمه اشد رهان ان ممكن نلقا الأغنيه بتاع برديس عل موقع البورن,arb,Arabic,0,0.0,0.95,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9333333333333332
ar_d6b6c12e1e0bd226002be8aefac601b1,ههههه كيف تحلف وتقول والله ما اعرف من المطربة شمس ؟؟  وبعدين راغب علامة  ... علامة في تاريخ الفن والطرب,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_51a2d24421aa7f8903732084072f0372,وعب هي صير فنانه هي مجنونه,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
ar_bcf6662e46fdf910baca348588a0cbdd,معنى اسم احلام جميل اتصور هذا اسم الشهره واعتقد اسمها الحقيقي شهموزززززززززززززز,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
ar_20f535236d483f14318d4b0b1ec87e97,أحلام شكلها بتاكل إلي علي المصرح,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_605c9cc28aa7e74e16535fde2b084a0a,ما شاء الله احلام بتصلي كل الفراءض وحافظة القرءان بس بتغني وبترقصي وشالحة الحجاب وفل ميكب وفساتين على الجنة على طول هههه😂😂😭😭,arb,Arabic,0,0.0,0.8,,0.0,0.75,,0.0,0.85,,0,1.0,False,0.7999999999999999
ar_33c0666bda0841dc38675b63d89b3063,حتى حجي متعرف تحجي مثابتة على لهجة وحدة الجملة لمن تكولها تنطقها بكل اللهجات العربية,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_87bdd7e953d1a59a1d5e3fbd4acb92da,انسانه ماعندها ذوق تحسب الانسان بالمال تكذب في كل شيء طقاقه,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_93a5331b686704166f5f34610844f75d,بصراحة ما تستهال أحلام الحرب دى أنا شايفة أن دة غيرة منها,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_69d476f4d63dfd4f5ec535f0ac25f5fd,من طاح حظ رجلهه الغيره زز,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
ar_a7dd3deee45deed8db895d4b5b33f91f,اخ وحزنى عل فن بسبب احلام ارجوكم واحد  يسد هل فم,arb,Arabic,0,1.0,0.75,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.7833333333333333
ar_9ebfbf8d33240f374242664c00c91366,احسها طيبه...بس متناقضه اغلب الاوقات..ومتسرعه احيانالااراديا كأنها تبغى توصل شي بس يحصل العكس..لإنه احسهاموعارفه توصل الشي اللي تقصده.!!,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
ar_ded23cfb00702e6eaa74686acb1cafdd,الحين اذا انتي تصلين ليه محطه مناكير وطويله اضافرك,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_44b56411f5ade955f95ff1a45cf58a90,ياجماعه بكره لوخلصت فلوسهامش هتقول انامالكه سبحان المعزوالي ديمايتمنظربلمال زال زال زال زال زال وال,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
ar_84b0aac5e16272ca5ebc5e323bebe250,شو هاد بحكي أكييد دا سكران والله,arb,Arabic,0,0.0,0.8,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8166666666666668
ar_de75836b961f49b06ca08ce8c7d54e11,😂😂😂😂😂😂😂حسبي الله ولا كلمة متناسقة مع الثاانية,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
ar_5c498a6b273a2ef4789921ab49f96b17,"يا صاحب الصوت
احلام  ..  صحيح مستفزة ..  لكنها محترمه و بنت رجال من شعب معتر",arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.7999999999999999
ar_67c00856a470839e0c8566a5167c0e36,شكلها انوثة صوتها 10 رجال !,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_da9cffa74731f9ceb9f20777753e32d0,طرررركااااعه مووووو احلام كولج فشايل الله واكبر 😣😣😣اني استحي من يمي شلون ماستحت,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.92,,0,1.0,False,0.9066666666666667
ar_6ff00e8de8cb646bdb2a157ec7ecd6fc,هههههههه حافضه القرآن وتصلي وكل الفرائض الله يتقبل صلاتج لا كلش وصلت صلاتج للباب ورجعت,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
ar_fccc377b08d70eabc070d474258908f6,اشوفها تذكرني في معمر القذافي رحمة الله عليه ههههههه,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_0bfecdbf8aa623a654681e4feb239337,"شو بدي احكي !! لا حول ولا قوة الا بالله العلي العظيم 
بإختصار شديد احلام ما بتمثل غير حالها ...",arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_59972d0b3d1424778ddd1c342502fb51,انا بكرهك بكرهك من كل قلبي,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_71cc19f4f735aa861321f270de458d85,الله يعطيها عقل  تتعرف تحكي علقليلة اللغة العربي صح ما اهبلة,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_a9a2cc4b3a2f272dd01dea568e31264f,مين هي لمومياء إلي نسيو يحنطوها,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,1.0,,0,1.0,False,0.9666666666666667
ar_fe2e21cbf3f11529d1f56091674e8a78,مهبولة مسكينة ما ديروش عليها هههههههههههه,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
ar_33204d9177e7b618210be3a4e9e8f024,اش هدا المستوى يااحلام ليس مستوى بالنقود المستوى الانسان باخلاقو هدي ماهي اخلاق يا احلام مع الاسف محينفعك النقود مع الناس,arb,Arabic,0,0.0,0.7,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7333333333333334
ar_0c95128d5c16bb4ac4a8ac012ce2f076,بنحبك يا ملكة الملوك انتي مش معفنة,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_3ece040de076d8a2d77d9dfc2c1996f7,مختلى عقليا و هيي نازعة الفن,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
ar_50816137d7cbc0293cdb9ee3e38f0496,كيف حالك ياملكه بدونك لفن ما يسوه,arb,Arabic,0,0.0,0.95,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9333333333333332
ar_f0402a31038d899b3d8733b552b34403,انتي ونعيم عبعوب نفس الشئ تضعون نفسكم بمواقف محرجة وبايخة,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
ar_80d4d583503dd604d54395b760d73cf6,هههههههههههههه يا ليتك ما سويتي شعرك,arb,Arabic,0,0.0,0.95,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9333333333333332
ar_d188eee7c24e53b8e1bec78e79192242,هذا انفصاام حااد بالشخصية .. يدل على انهاا غير جاهزة للإستخدام الآدمي .. 🐷,arb,Arabic,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_f4fea90cec181cedd3e4afa600c43d7c,هذا ما فعلته الفنانة أحلام فهي أكبر من ذلك,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
ar_454d96ed70300430ae2ef3af3b001d84,المشكلة  قاعده تتفلسف بالإنجليزي ااففففف😤😤😧😵 و المكياج شي ثاني 😨,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_3be76beddd440ed259eabcc58270e3a9,كأنو زوجها بايخ بس قال النكتة,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
ar_e3101a74f5e6dd17d5f10587c8eb2791,"عيب حبيبتنا احلام شمس اختك في
الإنسانية وفي الخليج اللة يستر عليك
اختي احلام و اختي شمس 😗💘💘🐣🐣👄👄💙💙😗",arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
ar_058b95bb9d4b2633fd48934a4c2c8edb,ليش تحطن تعليقات تحزن احلام انتو مو مثله والفديو الاشفته تحزن احلام مو حرام يجرح الادمي,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
ar_3bd4c98c0da1788b4fb9f5a96a516f7b,يا اختي اعتزلي حالج حال شيرين 😆,arb,Arabic,0,0.0,0.85,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8166666666666668
ar_ca6450271981071ea3d21563b96c3d35,احلاممم كفى غرور بس لان مستحيل  ان تصلي الى راغب علامه,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_61f6091ca106ac5910a4bee67634aa29,عود تحجي لغات ام العيورة ههههههه ساعة لبناني ساعة مصري ساعة خليجي كبر لفج خخخخخخخخخخ,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
ar_b71d336252fb97d85e7c397fcec8b521,عصيتين الغلايه اللي  فرحانه بيهم         برديس,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
ar_59bff055d5552b508aea6789c16f453d,صح صح صح حصح صح لما قالت عن ناسي صوته مخل,arb,Arabic,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
ar_641e46233bb0d7b646d450eb50b04d2e,علي راي سعيد صالح الله يرحمه الشغل دا مش عايز شهادة دا عايز ليونة ههههههههههه,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
ar_d29ca18111ab00d63aa1bf3ba0ace2a4,والله دماغكم فاضيه -ربنا يسترها علينا يا رب -لا حول ولا قوه إلا بالله العلي العظيم,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
ar_ec367a20c8e80c2c4d95a08980f9ccd9,ابو لحية... يتفرج مليح مليح و بيرد قلبو و يجي يحل فمو,arb,Arabic,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
ar_d40b7a6fff926a11c71a3311676e4bd8,مسخرة لا جسم حلو ولا وجه ولا اي حاجة زبلة وصايي,arb,Arabic,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
ar_fb03e927e4439f1ddef525c471e3740f,وائل انسحب من عرب ايدووول لانو احلام طردتو من البرنامج لاتخافي يا نانسي الدور جاي عليكي الدور انتي كمان,arb,Arabic,0,0.0,0.7,,0.0,0.7,,1.0,0.7,,0,0.6666666666666666,True,0.6999999999999998
ar_45c63ac54c4fb8b58a64de5c5b1522cb,اصتاذ بدل استاذ ومططفرجش بدل ماتتفرجش اصمعني  بدل اسمعني هههههههههه ليش هيك بتحكي هاي,arb,Arabic,0,0.0,0.95,,0.0,0.95,,0.0,1.0,,0,1.0,False,0.9666666666666667
